,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
7397,164.0,-1.0,2.0,1016.0,1.79,0.0,0.0,0.5589946760483107,-0.8291712441647047,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
7398,147.0,-1.0,3.0,1016.0,4.92,0.0,0.0,0.559589262410175,-0.8287700871745047,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0
7399,98.0,-1.0,3.0,1017.0,6.71,0.0,0.0,0.5601835608858219,-0.8283685038153495,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.71,0.0,0.0
7400,136.0,2.0,5.0,1018.0,8.5,0.0,0.0,0.5607775711694994,-0.8279664942938434,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.5,0.0,0.0
7401,137.0,3.0,10.0,1018.0,10.29,0.0,0.0,0.5613712929556193,-0.8275640588168002,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.29,0.0,0.0
7402,90.0,-2.0,14.0,1018.0,0.89,0.0,0.0,0.5619647259387353,-0.8271611975912568,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
7403,14.0,-4.0,17.0,1018.0,1.79,0.0,0.0,0.5625578698135499,-0.8267579108244691,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
7404,8.0,-8.0,19.0,1017.0,7.6,0.0,0.0,0.5631507242749147,-0.8263541987239121,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,0.0,0.0
7405,8.0,-8.0,20.0,1016.0,14.75,0.0,0.0,0.5637432890178355,-0.8259500614972755,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.75,0.0,0.0
7406,11.0,-9.0,20.0,1016.0,22.8,0.0,0.0,0.56433556373745,-0.8255454993524793,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.0,0.0
7407,9.0,-8.0,20.0,1016.0,29.95,0.0,0.0,0.5649275481290651,-0.8251405124976491,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.95,0.0,0.0
7408,6.0,-8.0,20.0,1016.0,37.1,0.0,0.0,0.565519241888123,-0.8247351011411377,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.1,0.0,0.0
7409,6.0,-8.0,19.0,1016.0,41.12,0.0,0.0,0.5661106447102238,-0.8243292654915115,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.12,0.0,0.0
7410,10.0,-8.0,18.0,1017.0,46.93,0.0,0.0,0.5667017562911144,-0.8239230057575565,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.93,0.0,0.0
7411,10.0,-5.0,15.0,1019.0,50.95,0.0,0.0,0.5672925763266976,-0.8235163221482729,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.95,0.0,0.0
7412,7.0,-7.0,13.0,1020.0,4.02,0.0,0.0,0.5678831045130085,-0.8231092148728912,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.02,0.0,0.0,0.0
7413,6.0,-7.0,14.0,1022.0,4.92,0.0,0.0,0.5684733405462499,-0.8227016841408479,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0
7414,5.0,-6.0,10.0,1023.0,8.05,0.0,0.0,0.5690632841227689,-0.8222937301618009,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.05,0.0,0.0
7415,6.0,-7.0,7.0,1024.0,1.79,0.0,0.0,0.5696529349390633,-0.8218853531456265,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
7416,4.0,-7.0,7.0,1025.0,4.02,0.0,0.0,0.5702422926917874,-0.8214765533024141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02,0.0,0.0
7417,5.0,-7.0,5.0,1025.0,8.04,0.0,0.0,0.5708313570777312,-0.8210673308424807,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.04,0.0,0.0
7418,4.0,-8.0,7.0,1026.0,9.83,0.0,0.0,0.5714201277938451,-0.8206576859763549,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.83,0.0,0.0
7419,3.0,-7.0,4.0,1026.0,11.62,0.0,0.0,0.5720086045372328,-0.8202476189147809,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.62,0.0,0.0
7420,8.0,-7.0,5.0,1027.0,3.13,0.0,0.0,0.5725967870051468,-0.8198371298687213,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0,0.0
7421,9.0,-8.0,7.0,1028.0,4.92,0.0,0.0,0.5731846748949907,-0.8194262190493564,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0,0.0
7422,7.0,-8.0,7.0,1029.0,8.94,0.0,0.0,0.5737722679043257,-0.8190148866680792,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.94,0.0,0.0,0.0
7423,7.0,-7.0,6.0,1029.0,13.86,0.0,0.0,0.5743595657308471,-0.8186031329365121,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.86,0.0,0.0,0.0
7424,9.0,-6.0,8.0,1031.0,18.78,0.0,0.0,0.5749465680724195,-0.8181909580664813,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.78,0.0,0.0,0.0
7425,11.0,-8.0,9.0,1032.0,24.59,0.0,0.0,0.5755332746270567,-0.8177783622700328,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.59,0.0,0.0,0.0
7426,0.0,-8.0,9.0,1032.0,29.51,0.0,0.0,0.576119685092916,-0.8173653457594342,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.51,0.0,0.0,0.0
7427,9.0,-9.0,10.0,1032.0,35.32,0.0,0.0,0.5767057991683154,-0.8169519087471641,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.32,0.0,0.0,0.0
7428,7.0,-12.0,10.0,1031.0,41.13,0.0,0.0,0.5772916165517289,-0.8165380514459151,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.13,0.0,0.0,0.0
7429,4.0,-14.0,11.0,1030.0,46.05,0.0,0.0,0.577877136941765,-0.8161237740686081,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.05,0.0,0.0,0.0
7430,3.0,-16.0,11.0,1029.0,51.86,0.0,0.0,0.578462360037203,-0.8157090768283686,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.86,0.0,0.0,0.0
7431,4.0,-15.0,12.0,1029.0,55.88,0.0,0.0,0.5790472855369689,-0.8152939599385414,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.88,0.0,0.0,0.0
7432,7.0,-17.0,12.0,1029.0,59.01,0.0,0.0,0.5796319131401422,-0.8148784236126875,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.01,0.0,0.0,0.0
7433,6.0,-13.0,9.0,1030.0,59.9,0.0,0.0,0.5802162425459612,-0.8144624680645796,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.9,0.0,0.0,0.0
7434,6.0,-8.0,5.0,1030.0,0.89,0.0,0.0,0.580800273453803,-0.8140460935082163,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
7435,33.0,-7.0,5.0,1031.0,1.78,0.0,0.0,0.5813840055632075,-0.8136293001578055,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
7436,40.0,-5.0,4.0,1031.0,2.67,0.0,0.0,0.5819674385738705,-0.8132120882277688,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.67
7437,40.0,-4.0,4.0,1032.0,0.89,0.0,0.0,0.5825505721856391,-0.8127944579327447,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0
7438,48.0,-5.0,2.0,1033.0,0.89,0.0,0.0,0.5831334060985148,-0.8123764094875876,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
7439,44.0,-3.0,2.0,1033.0,0.89,0.0,0.0,0.5837159400126585,-0.8119579431073622,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0
7440,41.0,-3.0,2.0,1033.0,1.78,0.0,0.0,0.5842981736283683,-0.8115390590073611,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0
7441,44.0,-4.0,2.0,1033.0,0.89,0.0,0.0,0.5848801066461142,-0.8111197574030792,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7442,45.0,-5.0,3.0,1032.0,1.78,0.0,0.0,0.5854617387665151,-0.8107000385102303,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7443,79.0,-5.0,0.0,1032.0,2.67,0.0,0.0,0.5860430696903473,-0.8102799025447408,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
7444,76.0,-4.0,1.0,1032.0,3.56,0.0,0.0,0.5866240991185337,-0.8098593497227582,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
7445,79.0,-3.0,0.0,1032.0,0.89,0.0,0.0,0.5872048267521667,-0.8094383802606335,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
7446,90.0,-4.0,0.0,1032.0,0.89,0.0,0.0,0.5877852522924736,-0.8090169943749471,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
7447,73.0,-4.0,1.0,1033.0,1.78,0.0,0.0,0.5883653754408545,-0.8085951922824809,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0
7448,70.0,-4.0,1.0,1033.0,0.89,0.0,0.0,0.5889451958988595,-0.8081729742002352,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
7449,66.0,-6.0,5.0,1034.0,0.89,0.0,0.0,0.589524713368194,-0.8077503403454243,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7450,59.0,-7.0,6.0,1034.0,1.78,0.0,0.0,0.5901039275507254,-0.8073272909354721,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7451,62.0,-7.0,7.0,1033.0,2.67,0.0,0.0,0.5906828381484598,-0.8069038261880287,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
7452,60.0,-6.0,8.0,1033.0,3.56,0.0,0.0,0.5912614448635793,-0.8064799463209439,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
7453,41.0,-5.0,8.0,1032.0,4.45,0.0,0.0,0.5918397473984085,-0.8060556515522908,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45
7454,38.0,-6.0,9.0,1031.0,5.34,0.0,0.0,0.5924177454554368,-0.8056309421003499,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34
7455,33.0,-5.0,9.0,1030.0,1.79,0.0,0.0,0.5929954387373072,-0.8052058181836174,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
7456,18.0,-4.0,9.0,1030.0,0.89,0.0,0.0,0.5935728269468256,-0.8047802800207979,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7457,28.0,-4.0,8.0,1030.0,1.78,0.0,0.0,0.5941499097869373,-0.8043543278308225,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7458,46.0,-3.0,5.0,1030.0,2.67,0.0,0.0,0.5947266869607621,-0.8039279618328222,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
7459,51.0,-4.0,8.0,1030.0,3.13,0.0,0.0,0.5953031581715715,-0.8035011822461451,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
7460,57.0,-3.0,8.0,1030.0,4.92,0.0,0.0,0.5958793231227969,-0.8030739892903501,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
7461,37.0,-1.0,7.0,1031.0,1.79,0.0,0.0,0.5964551815180188,-0.8026463831852152,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
7462,35.0,0.0,3.0,1031.0,2.68,0.0,0.0,0.5970307330609899,-0.8022183641507199,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
7463,41.0,-1.0,2.0,1030.0,0.89,0.0,0.0,0.5976059774556003,-0.8017899324070716,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
7464,46.0,-1.0,1.0,1030.0,0.89,0.0,0.0,0.5981809144059158,-0.801361088174677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7465,56.0,-2.0,-1.0,1030.0,1.79,0.0,0.0,0.5987555436161544,-0.800931831674159,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
7466,69.0,-3.0,-1.0,1030.0,3.58,0.0,0.0,0.5993298647906923,-0.8005021631263531,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
7467,79.0,-1.0,0.0,1029.0,0.89,0.0,0.0,0.5999038776340699,-0.8000720827523022,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7468,76.0,-2.0,0.0,1029.0,0.89,0.0,0.0,0.6004775818509698,-0.7996415907732738,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
7469,65.0,-2.0,-1.0,1029.0,2.68,0.0,0.0,0.6010509771462493,-0.7992106874107346,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0
7470,69.0,-5.0,-2.0,1029.0,5.81,0.0,0.0,0.6016240632249226,-0.7987793728863649,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0
7471,74.0,-4.0,0.0,1029.0,7.6,0.0,0.0,0.6021968397921541,-0.7983476474220631,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0
7472,79.0,-2.0,3.0,1030.0,10.73,0.0,0.0,0.6027693065532763,-0.7979155112399322,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0
7473,78.0,-2.0,5.0,1030.0,13.86,0.0,0.0,0.6033414632137836,-0.7974829645622851,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.86,0.0,0.0
7474,87.0,-3.0,8.0,1029.0,15.65,0.0,0.0,0.6039133094793129,-0.7970500076116577,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0,0.0
7475,82.0,-2.0,9.0,1029.0,17.44,0.0,0.0,0.604484845055678,-0.7966166406107852,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.44,0.0,0.0
7476,74.0,-2.0,11.0,1028.0,1.79,0.0,0.0,0.6050560696488468,-0.7961828637826173,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
7477,77.0,-4.0,11.0,1027.0,2.68,0.0,0.0,0.6056269829649472,-0.7957486773503148,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
7478,84.0,-2.0,12.0,1026.0,1.79,0.0,0.0,0.6061975847102701,-0.7953140815372471,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
7479,87.0,-2.0,13.0,1025.0,3.58,0.0,0.0,0.6067678745912635,-0.7948790765669963,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
7480,91.0,-2.0,12.0,1025.0,7.6,0.0,0.0,0.6073378523145279,-0.7944436626633614,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0
7481,77.0,-2.0,11.0,1025.0,10.73,0.0,0.0,0.6079075175868383,-0.7940078400503411,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0
7482,74.0,-1.0,11.0,1025.0,1.79,0.0,0.0,0.6084768701151246,-0.7935716089521486,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
7483,84.0,-1.0,6.0,1026.0,2.68,0.0,0.0,0.609045909606478,-0.7931349695932073,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
7484,89.0,-1.0,3.0,1026.0,3.57,0.0,0.0,0.6096146357681502,-0.7926979221981507,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
7485,94.0,0.0,2.0,1027.0,0.89,0.0,0.0,0.6101830483075604,-0.7922604669918178,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
7486,92.0,-1.0,2.0,1027.0,0.89,0.0,0.0,0.6107511469322717,-0.7918226041992705,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
7487,97.0,0.0,1.0,1027.0,0.45,0.0,0.0,0.6113189313500287,-0.7913843340457649,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
7488,92.0,-2.0,0.0,1027.0,1.79,0.0,0.0,0.6118864012687234,-0.7909456567567779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
7489,98.0,-2.0,-1.0,1028.0,3.58,0.0,0.0,0.6124535563964181,-0.7905065725579893,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
7490,116.0,-1.0,0.0,1027.0,0.89,0.0,0.0,0.6130203964413398,-0.7900670816752857,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7491,113.0,-2.0,-1.0,1027.0,1.79,0.0,0.0,0.613586921111861,-0.7896271843347764,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
7492,101.0,-4.0,-2.0,1027.0,3.58,0.0,0.0,0.6141531301165329,-0.7891868807627664,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
7493,87.0,-4.0,-1.0,1027.0,7.6,0.0,0.0,0.6147190231640638,-0.7887461711857745,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0
7494,54.0,-4.0,-1.0,1027.0,9.39,0.0,0.0,0.6152845999633245,-0.7883050558305279,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.39,0.0,0.0
7495,50.0,-5.0,-1.0,1027.0,12.52,0.0,0.0,0.6158498602233483,-0.7878635349239628,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.52,0.0,0.0
7496,42.0,-4.0,3.0,1027.0,16.54,0.0,0.0,0.6164148036533371,-0.7874216086932195,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.54,0.0,0.0
7497,38.0,-3.0,8.0,1028.0,19.67,0.0,0.0,0.6169794299626419,-0.7869792773656581,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.67,0.0,0.0
7498,38.0,-7.0,11.0,1027.0,22.8,0.0,0.0,0.6175437388607851,-0.7865365411688402,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0
7499,39.0,-9.0,12.0,1027.0,24.59,0.0,0.0,0.6181077300574549,-0.7860934003305335,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.59,0.0,0.0
7500,33.0,-9.0,14.0,1025.0,1.79,0.0,0.0,0.6186714032625008,-0.7856498550787164,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
7501,34.0,-8.0,16.0,1024.0,1.79,0.0,0.0,0.6192347581859355,-0.785205905641575,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
7502,40.0,-7.0,16.0,1023.0,3.13,0.0,0.0,0.619797794537941,-0.7847615522474991,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
7503,48.0,-5.0,16.0,1023.0,6.26,0.0,0.0,0.6203605120288467,-0.7843167951250994,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
7504,45.0,-5.0,15.0,1023.0,9.39,0.0,0.0,0.6209229103691624,-0.7838716345031814,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0
7505,39.0,-4.0,15.0,1023.0,11.18,0.0,0.0,0.6214849892695595,-0.78342607061076,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0
7506,44.0,-3.0,9.0,1023.0,12.97,0.0,0.0,0.6220467484408655,-0.7829801036770644,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0
7507,57.0,-1.0,6.0,1023.0,0.89,0.0,0.0,0.6226081875940862,-0.7825337339315201,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7508,77.0,0.0,5.0,1024.0,1.78,0.0,0.0,0.6231693064403726,-0.7820869616037752,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7509,76.0,-1.0,3.0,1024.0,2.67,0.0,0.0,0.6237301046910569,-0.7816397869236719,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
7510,98.0,-1.0,3.0,1024.0,3.12,0.0,0.0,0.6242905820576312,-0.7811922101212633,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
7511,101.0,-2.0,1.0,1024.0,0.89,0.0,0.0,0.6248507382517523,-0.7807442314268099,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
7512,104.0,-1.0,2.0,1024.0,1.78,0.0,0.0,0.6254105729852422,-0.7802958510707788,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
7513,106.0,-1.0,1.0,1024.0,0.89,0.0,0.0,0.625970085970094,-0.7798470692838393,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
