,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
8070,60.0,-11.0,-3.0,1021.0,23.69,0.0,0.0,0.8800122039735344,-0.4749510720670525,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.69,0.0,0.0
8071,74.0,-11.0,-2.0,1022.0,0.45,0.0,0.0,0.8803526403182994,-0.4743197536310279,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
8072,82.0,-12.0,0.0,1023.0,1.79,0.0,0.0,0.8806926237569556,-0.4736881911765265,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
8073,73.0,-10.0,7.0,1024.0,3.13,0.0,0.0,0.8810321541145968,-0.4730563850284587,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
8074,50.0,-14.0,10.0,1024.0,3.13,0.0,0.0,0.8813712312165517,-0.4724243355118571,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0,0.0
8075,56.0,-14.0,11.0,1024.0,1.79,0.0,0.0,0.8817098548883721,-0.4717920429518984,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
8076,48.0,-15.0,13.0,1023.0,4.92,0.0,0.0,0.8820480249558529,-0.4711595076738653,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
8077,33.0,-14.0,14.0,1022.0,8.05,0.0,0.0,0.8823857412450209,-0.4705267300031689,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.05,0.0,0.0
8078,30.0,-14.0,14.0,1021.0,9.84,0.0,0.0,0.8827230035821313,-0.4698937102653542,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.84,0.0,0.0
8079,28.0,-14.0,15.0,1021.0,13.86,0.0,0.0,0.8830598117936795,-0.4692604487860779,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.86,0.0,0.0
8080,30.0,-15.0,14.0,1021.0,17.88,0.0,0.0,0.8833961657063879,-0.4686269458911342,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.88,0.0,0.0
8081,33.0,-16.0,13.0,1021.0,21.9,0.0,0.0,0.8837320651472175,-0.4679932019064317,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.9,0.0,0.0
8082,46.0,-16.0,12.0,1021.0,25.03,0.0,0.0,0.8840675099433631,-0.4673592171580031,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.03,0.0,0.0
8083,74.0,-15.0,11.0,1021.0,28.16,0.0,0.0,0.8844024999222504,-0.4667249919720111,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.16,0.0,0.0
8084,136.0,-15.0,11.0,1021.0,1.79,0.0,0.0,0.8847370349115387,-0.4660905266747425,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79
8085,152.0,-14.0,10.0,1021.0,1.79,0.0,0.0,0.8850711147391264,-0.4654558215925978,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
8086,159.0,-11.0,10.0,1021.0,3.13,0.0,0.0,0.8854047392331396,-0.4648208770521136,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0
8087,164.0,-12.0,6.0,1021.0,1.79,0.0,0.0,0.8857379082219435,-0.4641856933799402,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79
8088,167.0,-10.0,3.0,1021.0,2.68,0.0,0.0,0.8860706215341378,-0.4635502709028511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.68
8089,180.0,-9.0,-1.0,1021.0,1.79,0.0,0.0,0.8864028789985515,-0.4629146099477519,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
8090,187.0,-10.0,-1.0,1021.0,4.92,0.0,0.0,0.8867346804442531,-0.4622787108416614,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0
8091,163.0,-10.0,-1.0,1021.0,0.45,0.0,0.0,0.8870660257005456,-0.4616425739117211,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45
8092,185.0,-9.0,-3.0,1020.0,0.9,0.0,0.0,0.8873969145969637,-0.4610061994852012,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9
8093,159.0,-8.0,-2.0,1020.0,1.79,0.0,0.0,0.8877273469632766,-0.4603695878894938,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79
8094,139.0,-8.0,-2.0,1020.0,2.68,0.0,0.0,0.8880573226294934,-0.4597327394521037,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.68
8095,151.0,-9.0,-3.0,1020.0,1.79,0.0,0.0,0.8883868414258516,-0.4590956545006703,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
8096,113.0,-8.0,-1.0,1021.0,4.92,0.0,0.0,0.8887159031828287,-0.458458333362945,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0
8097,137.0,-9.0,3.0,1021.0,0.89,0.0,0.0,0.8890445077311371,-0.4578207763668008,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
8098,92.0,-11.0,8.0,1021.0,4.02,0.0,0.0,0.8893726549017197,-0.4571829838402415,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0
8099,71.0,-12.0,11.0,1020.0,3.13,0.0,0.0,0.8897003445257614,-0.4565449561113795,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.13,0.0,0.0,0.0
8100,73.0,-13.0,11.0,1019.0,6.26,0.0,0.0,0.8900275764346757,-0.4559066935084608,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.26,0.0,0.0,0.0
8101,68.0,-13.0,12.0,1018.0,8.05,0.0,0.0,0.8903543504601179,-0.4552681963598394,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.05,0.0,0.0,0.0
8102,47.0,-13.0,14.0,1018.0,11.18,0.0,0.0,0.8906806664339748,-0.4546294649939999,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.18,0.0,0.0,0.0
8103,41.0,-13.0,14.0,1018.0,12.97,0.0,0.0,0.8910065241883678,-0.4539904997395469,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.97,0.0,0.0,0.0
8104,43.0,-12.0,12.0,1018.0,16.1,0.0,0.0,0.891331923555658,-0.4533513009251993,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.1,0.0,0.0,0.0
8105,56.0,-12.0,9.0,1018.0,0.89,0.0,0.0,0.8916568643684422,-0.45271186887979603,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
8106,69.0,-11.0,5.0,1018.0,1.78,0.0,0.0,0.8919813464595479,-0.4520722039323056,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
8107,83.0,-11.0,5.0,1019.0,0.89,0.0,0.0,0.8923053696620438,-0.4514323064118067,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0
8108,130.0,-9.0,5.0,1019.0,0.45,0.0,0.0,0.8926289338092347,-0.4507921766474979,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45
8109,175.0,-9.0,3.0,1020.0,1.34,0.0,0.0,0.8929520387346565,-0.4501518149687066,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.34
8110,155.0,-9.0,4.0,1020.0,1.79,0.0,0.0,0.8932746842720878,-0.4495112217048667,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
8111,106.0,-9.0,4.0,1020.0,3.58,0.0,0.0,0.8935968702555391,-0.44887039718554106,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0
8112,83.0,-9.0,4.0,1021.0,0.89,0.0,0.0,0.8939185965192566,-0.4482293417404113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8113,122.0,-8.0,3.0,1021.0,1.78,0.0,0.0,0.8942398628977272,-0.44758805569927146,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
8114,162.0,-8.0,2.0,1022.0,1.79,0.0,0.0,0.8945606692256733,-0.4469465393920344,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
8115,142.0,-8.0,2.0,1022.0,1.79,0.0,0.0,0.8948810153380502,-0.44630479314874094,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0,0.0
8116,70.0,-12.0,6.0,1022.0,7.6,0.0,0.0,0.8952009010700555,-0.4456628172995372,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.6,0.0,0.0,0.0
8117,33.0,-13.0,3.0,1023.0,1.79,0.0,0.0,0.8955203262571179,-0.44502061217470057,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
8118,25.0,-11.0,2.0,1024.0,4.92,0.0,0.0,0.8958392907349073,-0.4443781781046165,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
8119,39.0,-11.0,4.0,1025.0,4.92,0.0,0.0,0.8961577943393326,-0.4437355154197852,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0,0.0
8120,33.0,-12.0,4.0,1026.0,4.02,0.0,0.0,0.8964758369065301,-0.4430926244508436,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02,0.0,0.0
8121,27.0,-14.0,6.0,1027.0,7.15,0.0,0.0,0.896793418272883,-0.44244950552852697,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.15,0.0,0.0
8122,25.0,-17.0,8.0,1027.0,10.28,0.0,0.0,0.8971105382750098,-0.4418061589836909,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.28,0.0,0.0
8123,12.0,-18.0,9.0,1027.0,4.02,0.0,0.0,0.8974271967497618,-0.44116258514731777,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.02,0.0,0.0,0.0
8124,9.0,-17.0,9.0,1026.0,3.13,0.0,0.0,0.8977433935342326,-0.4405187843504974,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0,0.0
8125,10.0,-17.0,9.0,1025.0,3.13,0.0,0.0,0.8980591284657532,-0.43987475692443617,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0,0.0
8126,11.0,-17.0,10.0,1024.0,6.26,0.0,0.0,0.8983744013818875,-0.4392305032004668,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.26,0.0,0.0,0.0
8127,11.0,-17.0,10.0,1023.0,0.89,0.0,0.0,0.8986892121204434,-0.4385860235100255,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8128,13.0,-18.0,8.0,1023.0,1.79,0.0,0.0,0.8990035605194618,-0.4379413181846745,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
8129,17.0,-16.0,6.0,1023.0,2.68,0.0,0.0,0.8993174464172216,-0.437296387556092,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.68,0.0
8130,32.0,-15.0,3.0,1023.0,0.89,0.0,0.0,0.8996308696522425,-0.4366512319560656,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8131,62.0,-15.0,3.0,1023.0,1.79,0.0,0.0,0.8999438300632825,-0.43600585171649897,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
8132,42.0,-16.0,4.0,1023.0,3.58,0.0,0.0,0.9002563274893328,-0.4353602471694207,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0
8133,59.0,-15.0,3.0,1022.0,5.37,0.0,0.0,0.9005683617696293,-0.43471441864696203,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.37,0.0
8134,66.0,-14.0,0.0,1022.0,7.16,0.0,0.0,0.9008799327436396,-0.434068366481382,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.16,0.0
8135,77.0,-11.0,-1.0,1022.0,0.89,0.0,0.0,0.9011910402510744,-0.4334220910050456,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8136,84.0,-12.0,-2.0,1022.0,1.78,0.0,0.0,0.9015016841318836,-0.4327755925504324,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8137,91.0,-11.0,-2.0,1021.0,2.67,0.0,0.0,0.9018118642262508,-0.4321288714501429,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
8138,112.0,-11.0,-4.0,1021.0,1.79,0.0,0.0,0.9021215803746,-0.4314819280368925,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8139,130.0,-11.0,-3.0,1021.0,0.89,0.0,0.0,0.9024308324175976,-0.4308347626435012,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8140,139.0,-12.0,-4.0,1021.0,0.89,0.0,0.0,0.9027396201961424,-0.43018737560291614,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
8141,155.0,-11.0,-5.0,1020.0,0.89,0.0,0.0,0.9030479435513776,-0.4295397672481887,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
8142,163.0,-11.0,-4.0,1020.0,1.79,0.0,0.0,0.9033558023246844,-0.428891937912484,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8143,141.0,-11.0,-5.0,1020.0,0.89,0.0,0.0,0.9036631963576786,-0.4282438879290909,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8144,182.0,-11.0,-5.0,1021.0,1.79,0.0,0.0,0.9039701254922199,-0.42759561763140186,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8145,138.0,-10.0,2.0,1021.0,0.89,0.0,0.0,0.9042765895704076,-0.4269471273529226,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8146,119.0,-11.0,3.0,1021.0,1.78,0.0,0.0,0.904582588434576,-0.4262984174272787,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8147,135.0,-11.0,5.0,1020.0,2.67,0.0,0.0,0.9048881219273001,-0.4256494881882085,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
8148,159.0,-12.0,7.0,1019.0,1.79,0.0,0.0,0.9051931898913976,-0.4250003399695537,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8149,122.0,-12.0,9.0,1018.0,3.58,0.0,0.0,0.9054977921699208,-0.4243509731052814,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
8150,81.0,-12.0,10.0,1017.0,0.89,0.0,0.0,0.9058019286061664,-0.4237013879294583,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8151,167.0,-12.0,10.0,1017.0,1.78,0.0,0.0,0.9061055990436658,-0.4230515847762765,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8152,246.0,-9.0,9.0,1017.0,1.79,0.0,0.0,0.9064088033261948,-0.4224015639800303,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
8153,224.0,-8.0,8.0,1018.0,5.81,0.0,0.0,0.9067115412977677,-0.4217513258751261,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0
8154,115.0,-6.0,5.0,1018.0,0.89,0.0,0.0,0.9070138128026364,-0.4211008707960886,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8155,124.0,-6.0,3.0,1019.0,1.78,0.0,0.0,0.9073156176852932,-0.4204501990775541,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8156,152.0,-7.0,-1.0,1019.0,1.79,0.0,0.0,0.9076169557904746,-0.4197993110542604,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
8157,170.0,-5.0,1.0,1019.0,0.45,0.0,0.0,0.9079178269631512,-0.41914820706107,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
8158,269.0,-5.0,-1.0,1020.0,0.89,0.0,0.0,0.9082182310485382,-0.4184968874329463,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
8159,294.0,-6.0,-2.0,1020.0,0.89,0.0,0.0,0.9085181678920912,-0.4178453525049642,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
8160,330.0,-6.0,-2.0,1020.0,1.78,0.0,0.0,0.9088176373395022,-0.4171936026123185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0
8161,407.0,-7.0,-3.0,1019.0,0.89,0.0,0.0,0.9091166392367072,-0.4165416380903051,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
8162,430.0,-6.0,-3.0,1020.0,0.45,0.0,0.0,0.9094151734298834,-0.4158894592743305,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
8163,415.0,-7.0,-3.0,1020.0,0.9,0.0,0.0,0.9097132397654456,-0.41523706649991776,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
8164,343.0,-7.0,-4.0,1020.0,1.79,0.0,0.0,0.9100108380900488,-0.4145844601027,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8165,320.0,-8.0,-4.0,1020.0,3.58,0.0,0.0,0.9103079682505936,-0.4139316404184104,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
8166,244.0,-8.0,-4.0,1020.0,0.89,0.0,0.0,0.910604630094216,-0.4132786077829052,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8167,197.0,-8.0,-4.0,1020.0,1.78,0.0,0.0,0.9109008234682976,-0.4126253625321368,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8168,172.0,-8.0,-4.0,1021.0,1.79,0.0,0.0,0.9111965482204564,-0.4119719050021802,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8169,156.0,-7.0,-1.0,1021.0,3.58,0.0,0.0,0.9114918041985552,-0.41131823552921004,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
8170,166.0,-7.0,2.0,1022.0,0.89,0.0,0.0,0.9117865912506982,-0.4106643544495095,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8171,203.0,-7.0,4.0,1021.0,1.78,0.0,0.0,0.912080909225226,-0.4100102620994808,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8172,277.0,-5.0,5.0,1020.0,1.79,0.0,0.0,0.9123747579707272,-0.4093559588156217,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
8173,290.0,-4.0,5.0,1020.0,4.92,0.0,0.0,0.9126681373360268,-0.40870144493454813,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
8174,366.0,-4.0,6.0,1019.0,6.71,0.0,0.0,0.9129610471701912,-0.4080467207929848,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0
8175,392.0,-3.0,6.0,1018.0,8.5,0.0,0.0,0.9132534873225316,-0.4073917867277573,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0
8176,421.0,-3.0,5.0,1019.0,0.89,0.0,0.0,0.913545457642601,-0.40673664307580004,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8177,450.0,-4.0,2.0,1019.0,1.78,0.0,0.0,0.9138369579801892,-0.4060812901741644,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8178,443.0,-4.0,0.0,1019.0,0.89,0.0,0.0,0.9141279881853326,-0.40542572835999996,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
8179,429.0,-4.0,0.0,1019.0,1.78,0.0,0.0,0.9144185481083092,-0.4047699579705639,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
8180,439.0,-3.0,0.0,1020.0,0.45,0.0,0.0,0.9147086375996344,-0.40411397934323,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
8181,460.0,-2.0,1.0,1020.0,0.9,0.0,0.0,0.9149982565100724,-0.40345779281546656,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
8182,480.0,-4.0,-1.0,1020.0,1.79,0.0,0.0,0.9152874046906238,-0.4028013987248585,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
8183,424.0,-3.0,1.0,1020.0,2.68,0.0,0.0,0.9155760819925322,-0.4021447974090974,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
8184,440.0,-2.0,2.0,1020.0,3.57,0.0,0.0,0.9158642882672862,-0.4014879892059752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
8185,403.0,-1.0,3.0,1020.0,1.79,0.0,0.0,0.9161520233666168,-0.4008309744533899,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
8186,403.0,-1.0,3.0,1020.0,2.68,0.0,0.0,0.9164392871424928,-0.400173753489356,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0
